priority,overlap_type,population_scope,ambiguous_user_terms,candidate_targets,risk,recommended_test_queries,expected_deconfliction_behavior,source,score
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,"hispanic, latino, origin, race",adult: Hispanic or Latino origin and race || child: Hispanic or Latino origin and race,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Hispanic or Latino origin and race; flu shot last year by Hispanic or Latino origin and race,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,race,adult: Hispanic or Latino origin and race || child: Race,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Hispanic or Latino origin and race; flu shot last year by Race,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Marital status || adult: Metropolitan statistical area status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Marital status; flu shot last year by Metropolitan statistical area status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Marital status || adult: Poverty status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Marital status; flu shot last year by Poverty status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Marital status || adult: Veteran Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Marital status; flu shot last year by Veteran Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Marital status || child: Difficulty Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Marital status; flu shot last year by Difficulty Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Marital status || child: Disability Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Marital status; flu shot last year by Disability Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Marital status || child: Poverty status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Marital status; flu shot last year by Poverty status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Marital status || child: Working status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Marital status; flu shot last year by Working status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Metropolitan statistical area status || adult: Poverty status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Metropolitan statistical area status; flu shot last year by Poverty status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Metropolitan statistical area status || adult: Veteran Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Metropolitan statistical area status; flu shot last year by Veteran Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Metropolitan statistical area status || child: Difficulty Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Metropolitan statistical area status; flu shot last year by Difficulty Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Metropolitan statistical area status || child: Disability Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Metropolitan statistical area status; flu shot last year by Disability Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,"large msa, not in msa, small msa",adult: Metropolitan statistical area status || child: Place of residence,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Metropolitan statistical area status; flu shot last year by Place of residence,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Metropolitan statistical area status || child: Poverty status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Metropolitan statistical area status; flu shot last year by Poverty status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Metropolitan statistical area status || child: Working status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Metropolitan statistical area status; flu shot last year by Working status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult,status,adult: Poverty status || adult: Veteran Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Poverty status; flu shot last year by Veteran Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Poverty status || child: Difficulty Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Poverty status; flu shot last year by Difficulty Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Poverty status || child: Disability Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Poverty status; flu shot last year by Disability Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,"100 to less than 200 fpl, 200 and greater fpl, less than 100 fpl",adult: Poverty status || child: Family income,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Poverty status; flu shot last year by Family income,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,"poverty, status",adult: Poverty status || child: Poverty status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Poverty status; flu shot last year by Poverty status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Poverty status || child: Working status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Poverty status; flu shot last year by Working status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,race,adult: Race || child: Hispanic or Latino origin and race,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Race; flu shot last year by Hispanic or Latino origin and race,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,race,adult: Race || child: Race,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Race; flu shot last year by Race,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,region,adult: Region || child: Region,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Region; flu shot last year by Region,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,sex,adult: Sex || child: Sex,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Sex; flu shot last year by Sex,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,"social, vulnerability",adult: Social vulnerability || child: Social vulnerability index,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Social vulnerability; flu shot last year by Social vulnerability index,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,"large central metro, large fringe metro, medium and small metro, nonmetropolitan",adult: Urbanicity || child: Metro,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Urbanicity; flu shot last year by Metro,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Veteran Status || child: Difficulty Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Veteran Status; flu shot last year by Difficulty Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Veteran Status || child: Disability Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Veteran Status; flu shot last year by Disability Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Veteran Status || child: Poverty status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Veteran Status; flu shot last year by Poverty status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,adult vs child,status,adult: Veteran Status || child: Working status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Veteran Status; flu shot last year by Working status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,child,status,child: Difficulty Status || child: Disability Status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Difficulty Status; flu shot last year by Disability Status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,child,status,child: Difficulty Status || child: Poverty status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Difficulty Status; flu shot last year by Poverty status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,child,status,child: Difficulty Status || child: Working status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Difficulty Status; flu shot last year by Working status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,child,status,child: Disability Status || child: Poverty status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Disability Status; flu shot last year by Poverty status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,child,status,child: Disability Status || child: Working status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Disability Status; flu shot last year by Working status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,child,family,child: Family income || child: Family structure,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Family income; flu shot last year by Family structure,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,child,"100 to less than 200 fpl, 200 and greater fpl, less than 100 fpl",child: Family income || child: Poverty status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Family income; flu shot last year by Poverty status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,child,race,child: Hispanic or Latino origin and race || child: Race,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Hispanic or Latino origin and race; flu shot last year by Race,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
MEDIUM,subgroup/grouping label overlap or shared values,child,status,child: Poverty status || child: Working status,Grouping labels or values overlap; by-phrase may select wrong grouping.,flu shot last year by Poverty status; flu shot last year by Working status,Explicit grouping label/synonyms should win; age-qualified and population-specific groupings should beat generic groupings.,automated label/value overlap,
HIGH,subgroup high-risk curated candidate,adult,"insurance, health coverage, insured, uninsured, private, Medicaid, Medicare, nonelderly, senior",Health insurance coverage: Under 65; Health insurance coverage: 65 and over; Uninsured/Private/Public/Exchange topics,Age-qualified insurance groupings conflict with generic insurance topics/subgroups.,"""flu shot among seniors with Medicare""; ""flu shot by insurance for under 65""; ""uninsured nonelderly adults""","65+/Medicare/senior -> 65+ insurance grouping; under65/nonelderly/18-64 -> Under 65 insurance grouping; if insurance is topic and no other topic exists, use insurance topic.",curated from NHIS SHS labels,
HIGH,subgroup high-risk curated candidate,adult+child,"race, ethnicity, Hispanic, Latino, Mexican, non-Hispanic, White, Black, Asian, AIAN",Race; Hispanic or Latino origin and race,Race alone differs from race/ethnicity categories.,"""flu shot by race""; ""flu shot among Hispanic adults""; ""flu shot among Black non-Hispanic kids""; ""flu shot among AIAN adults""",Hispanic/non-Hispanic/Mexican -> Hispanic or Latino origin and race; race-only terms -> Race when no ethnicity term.,curated from NHIS SHS labels,
HIGH,subgroup high-risk curated candidate,adult+child,"income, poverty, FPL, poor, low income",Family income; Poverty status,Income and poverty have overlapping FPL subgroup labels.,"""low income""; ""below poverty""; ""family income""; ""FPL""",poverty/FPL/below poverty -> Poverty status unless exact family income term requested; family income -> Family income.,curated from NHIS SHS labels,
HIGH,subgroup high-risk curated candidate,adult+child,"metro, MSA, urban, rural, nonmetro, place of residence",Adult Metropolitan statistical area status; Adult Urbanicity; Child Place of residence; Child Metro,MSA/place/metro/urbanicity use similar words but are separate groupings.,"""by metro""; ""large MSA""; ""urbanicity""; ""rural kids""; ""nonmetro adults""",MSA/place of residence -> MSA/place; central/fringe/nonmetropolitan/urban/rural -> urbanicity/metro as available.,curated from NHIS SHS labels,
HIGH,subgroup high-risk curated candidate,adult+child,"disability, difficulty, functioning difficulty",Disability status; Difficulty status; individual adult difficulty topics,Disability status and difficulty status are separate groupings; also topics exist.,"""flu shot by disability""; ""flu shot by functioning difficulty""; ""difficulty hearing""",disability words -> Disability status; difficulty/functioning -> Difficulty status; specific difficulty + no other topic -> topic.,curated from NHIS SHS labels,
HIGH,subgroup high-risk curated candidate,adult,"sex, gender, male, female, gay, lesbian, bisexual, straight, men, women",Sex; Sexual orientation,Sex and sexual orientation co-occur in phrases like gay men.,"""gay men asthma""; ""straight women flu shot""; ""by sexual orientation""; ""by sex""",Sexual orientation should win for gay/lesbian/bisexual/straight; explain sex x sexual-orientation cross-tab unavailable if both asked.,curated from NHIS SHS labels,
HIGH,subgroup high-risk curated candidate,adult,"age, older, elderly, senior, 65+, 75+",Age groups with 65+; Age groups with 75+,Age group variants conflict.,"""age 65 and older""; ""75 and older""; ""seniors""",75+ explicit -> Age groups with 75+; 65+/senior -> Age groups with 65+ unless insurance 65+ specified.,curated from NHIS SHS labels,
HIGH,subgroup high-risk curated candidate,adult+child,"education, college, high school, parental education",Adult Education; Child Parental Education; child special education topic,Education subgroup can conflict with child special education topic.,"""flu shot by education""; ""kids by parental education""; ""special education services""",adult education -> Education; child education grouping -> Parental Education; special education service phrase -> child topic.,curated from NHIS SHS labels,
HIGH,subgroup high-risk curated candidate,adult+child,"work, employed, unemployed, working parents, missed workdays",Adult Employment status; Child Working status; adult six+ workdays missed topic,"Work terms can be employment grouping, child parent working status, or missed-work topic.","""flu shot by work status""; ""working parents""; ""missed workdays""",employment/work status -> grouping; missed workdays -> topic.,curated from NHIS SHS labels,
HIGH,subgroup high-risk curated candidate,child,"single parent, married parents, working parents, family structure",Family structure; Working status,Single-parent wording appears in both family structure and working status.,"""flu shot among single parent kids""; ""working single parent""",working/no working/two parents working -> Working status; married/cohabiting/single parent family terms -> Family structure.,curated from NHIS SHS labels,
HIGH,subgroup high-risk curated candidate,adult,"married, partner, divorced, separated, widowed, single",Marital status; Sexual orientation? family structure not adult,Partner wording may be relationship or orientation context.,"""flu shot among married adults""; ""living with partner""; ""gay partner""",marital/legal relationship terms -> Marital status; gay/straight/bisexual -> Sexual orientation.,curated from NHIS SHS labels,
HIGH,subgroup high-risk curated candidate,adult,"born, foreign, US-born, nativity, veteran",Nativity; Veteran Status,born terms could be person status not topic.,"""foreign born""; ""US-born""; ""veterans""",foreign/us-born -> Nativity; veteran -> Veteran Status.,curated from NHIS SHS labels,
HIGH,subgroup high-risk curated candidate,adult+child,"SVI, social vulnerability, vulnerable",Adult Social vulnerability; Child Social vulnerability index,SVI wording differs by file label.,"""by SVI""; ""high social vulnerability""; ""low vulnerability""",SVI/social vulnerability -> the population-specific social vulnerability grouping and all statuses.,curated from NHIS SHS labels,
