priority,overlap_type,population_scope,ambiguous_user_terms,candidate_targets,risk,recommended_test_queries,expected_deconfliction_behavior,source,score
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,visit,adult: Hospital emergency department visit || child: Doctor visit,User may intend one topic but shared words/synonyms can match another.,last year total: Hospital emergency department visit; last year total: Doctor visit; use casual wording for shared term(s): visit,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"department, emergency, hospital",adult: Hospital emergency department visit || child: Two or more hospital emergency department visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Hospital emergency department visit; last year total: Two or more hospital emergency department visits; use casual wording for shared term(s): department, emergency, hospital","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.5
MEDIUM,topic-topic lexical/same-concept candidate,adult,"medication, prescription",adult: Prescription medication use || adult: Taking prescription medication for feelings of depression,User may intend one topic but shared words/synonyms can match another.,"last year total: Prescription medication use; last year total: Taking prescription medication for feelings of depression; use casual wording for shared term(s): medication, prescription","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult,"medication, prescription","adult: Prescription medication use || adult: Taking prescription medication for feelings of worry, nervousness, or anxiety",User may intend one topic but shared words/synonyms can match another.,"last year total: Prescription medication use; last year total: Taking prescription medication for feelings of worry, nervousness, or anxiety; use casual wording for shared term(s): medication, prescription","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"medication, prescription, use",adult: Prescription medication use || child: Prescription medication use,User may intend one topic but shared words/synonyms can match another.,"last year total: Prescription medication use; last year total: Prescription medication use; use casual wording for shared term(s): medication, prescription, use","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,1.0
MEDIUM,topic-topic lexical/same-concept candidate,adult,"coverage, health",adult: Private health insurance coverage at time of interview || adult: Public health plan coverage at time of interview,User may intend one topic but shared words/synonyms can match another.,"last year total: Private health insurance coverage at time of interview; last year total: Public health plan coverage at time of interview; use casual wording for shared term(s): coverage, health","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"influenza, receipt, vaccination",adult: Receipt of influenza vaccination || child: Receipt of influenza vaccination,User may intend one topic but shared words/synonyms can match another.,"last year total: Receipt of influenza vaccination; last year total: Receipt of influenza vaccination; use casual wording for shared term(s): influenza, receipt, vaccination","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,1.0
MEDIUM,topic-topic lexical/same-concept candidate,adult,"feelings, regularly","adult: Regularly had feelings of depression || adult: Regularly had feelings of worry, nervousness, or anxiety",User may intend one topic but shared words/synonyms can match another.,"last year total: Regularly had feelings of depression; last year total: Regularly had feelings of worry, nervousness, or anxiety; use casual wording for shared term(s): feelings, regularly","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult,"depression, feelings",adult: Regularly had feelings of depression || adult: Taking prescription medication for feelings of depression,User may intend one topic but shared words/synonyms can match another.,"last year total: Regularly had feelings of depression; last year total: Taking prescription medication for feelings of depression; use casual wording for shared term(s): depression, feelings","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult,"anxiety, feelings, nervousness, worry","adult: Regularly had feelings of worry, nervousness, or anxiety || adult: Taking prescription medication for feelings of worry, nervousness, or anxiety",User may intend one topic but shared words/synonyms can match another.,"last year total: Regularly had feelings of worry, nervousness, or anxiety; last year total: Taking prescription medication for feelings of worry, nervousness, or anxiety; use casual wording for shared term(s): anxiety, feelings, nervousness, worry","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.5
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"anxiety, feelings, nervousness, worry","adult: Regularly had feelings of worry, nervousness, or anxiety || child: Daily feelings of worry, nervousness, or anxiety",User may intend one topic but shared words/synonyms can match another.,"last year total: Regularly had feelings of worry, nervousness, or anxiety; last year total: Daily feelings of worry, nervousness, or anxiety; use casual wording for shared term(s): anxiety, feelings, nervousness, worry","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.667
MEDIUM,topic-topic lexical/same-concept candidate,adult,"clinic, health, retail, visit",adult: Retail health clinic visit || adult: Urgent care center or retail health clinic visit,User may intend one topic but shared words/synonyms can match another.,"last year total: Retail health clinic visit; last year total: Urgent care center or retail health clinic visit; use casual wording for shared term(s): clinic, health, retail, visit","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.571
MEDIUM,topic-topic lexical/same-concept candidate,adult,visit,adult: Retail health clinic visit || adult: Wellness visit,User may intend one topic but shared words/synonyms can match another.,last year total: Retail health clinic visit; last year total: Wellness visit; use casual wording for shared term(s): visit,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,visit,adult: Retail health clinic visit || child: Doctor visit,User may intend one topic but shared words/synonyms can match another.,last year total: Retail health clinic visit; last year total: Doctor visit; use casual wording for shared term(s): visit,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"clinic, health, retail",adult: Retail health clinic visit || child: Two or more retail health clinic visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Retail health clinic visit; last year total: Two or more retail health clinic visits; use casual wording for shared term(s): clinic, health, retail","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.5
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"clinic, health, retail",adult: Retail health clinic visit || child: Two or more urgent care center or retail health clinic visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Retail health clinic visit; last year total: Two or more urgent care center or retail health clinic visits; use casual wording for shared term(s): clinic, health, retail","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"due, illness, injury","adult: Six or more workdays missed due to illness, injury, or disability || child: Missing 11 or more school days due to illness or injury",User may intend one topic but shared words/synonyms can match another.,"last year total: Six or more workdays missed due to illness, injury, or disability; last year total: Missing 11 or more school days due to illness or injury; use casual wording for shared term(s): due, illness, injury","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.273
MEDIUM,topic-topic lexical/same-concept candidate,adult,"feelings, medication, prescription, taking","adult: Taking prescription medication for feelings of depression || adult: Taking prescription medication for feelings of worry, nervousness, or anxiety",User may intend one topic but shared words/synonyms can match another.,"last year total: Taking prescription medication for feelings of depression; last year total: Taking prescription medication for feelings of worry, nervousness, or anxiety; use casual wording for shared term(s): feelings, medication, prescription, taking","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.5
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"medication, prescription",adult: Taking prescription medication for feelings of depression || child: Prescription medication use,User may intend one topic but shared words/synonyms can match another.,"last year total: Taking prescription medication for feelings of depression; last year total: Prescription medication use; use casual wording for shared term(s): medication, prescription","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"anxiety, feelings, nervousness, worry","adult: Taking prescription medication for feelings of worry, nervousness, or anxiety || child: Daily feelings of worry, nervousness, or anxiety",User may intend one topic but shared words/synonyms can match another.,"last year total: Taking prescription medication for feelings of worry, nervousness, or anxiety; last year total: Daily feelings of worry, nervousness, or anxiety; use casual wording for shared term(s): anxiety, feelings, nervousness, worry","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.5
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"medication, prescription","adult: Taking prescription medication for feelings of worry, nervousness, or anxiety || child: Prescription medication use",User may intend one topic but shared words/synonyms can match another.,"last year total: Taking prescription medication for feelings of worry, nervousness, or anxiety; last year total: Prescription medication use; use casual wording for shared term(s): medication, prescription","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult,uninsured,adult: Uninsured at time of interview || adult: Uninsured for at least part of the past year,User may intend one topic but shared words/synonyms can match another.,last year total: Uninsured at time of interview; last year total: Uninsured for at least part of the past year; use casual wording for shared term(s): uninsured,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult,uninsured,adult: Uninsured at time of interview || adult: Uninsured for more than one year,User may intend one topic but shared words/synonyms can match another.,last year total: Uninsured at time of interview; last year total: Uninsured for more than one year; use casual wording for shared term(s): uninsured,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,uninsured,adult: Uninsured at time of interview || child: Uninsured at time of interview,User may intend one topic but shared words/synonyms can match another.,last year total: Uninsured at time of interview; last year total: Uninsured at time of interview; use casual wording for shared term(s): uninsured,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,1.0
MEDIUM,topic-topic lexical/same-concept candidate,adult,"uninsured, year",adult: Uninsured for at least part of the past year || adult: Uninsured for more than one year,User may intend one topic but shared words/synonyms can match another.,"last year total: Uninsured for at least part of the past year; last year total: Uninsured for more than one year; use casual wording for shared term(s): uninsured, year","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,uninsured,adult: Uninsured for at least part of the past year || child: Uninsured at time of interview,User may intend one topic but shared words/synonyms can match another.,last year total: Uninsured for at least part of the past year; last year total: Uninsured at time of interview; use casual wording for shared term(s): uninsured,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,uninsured,adult: Uninsured for more than one year || child: Uninsured at time of interview,User may intend one topic but shared words/synonyms can match another.,last year total: Uninsured for more than one year; last year total: Uninsured at time of interview; use casual wording for shared term(s): uninsured,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult,"care, center, urgent, visit",adult: Urgent care center or retail health clinic visit || adult: Urgent care center visit,User may intend one topic but shared words/synonyms can match another.,"last year total: Urgent care center or retail health clinic visit; last year total: Urgent care center visit; use casual wording for shared term(s): care, center, urgent, visit","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.571
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"clinic, health, retail",adult: Urgent care center or retail health clinic visit || child: Two or more retail health clinic visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Urgent care center or retail health clinic visit; last year total: Two or more retail health clinic visits; use casual wording for shared term(s): clinic, health, retail","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"care, center, clinic, health, retail, urgent",adult: Urgent care center or retail health clinic visit || child: Two or more urgent care center or retail health clinic visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Urgent care center or retail health clinic visit; last year total: Two or more urgent care center or retail health clinic visits; use casual wording for shared term(s): care, center, clinic, health, retail, urgent","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.667
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"care, center, urgent",adult: Urgent care center or retail health clinic visit || child: Two or more urgent care center visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Urgent care center or retail health clinic visit; last year total: Two or more urgent care center visits; use casual wording for shared term(s): care, center, urgent","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult,visit,adult: Urgent care center visit || adult: Wellness visit,User may intend one topic but shared words/synonyms can match another.,last year total: Urgent care center visit; last year total: Wellness visit; use casual wording for shared term(s): visit,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,visit,adult: Urgent care center visit || child: Doctor visit,User may intend one topic but shared words/synonyms can match another.,last year total: Urgent care center visit; last year total: Doctor visit; use casual wording for shared term(s): visit,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"care, center, urgent",adult: Urgent care center visit || child: Two or more urgent care center or retail health clinic visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Urgent care center visit; last year total: Two or more urgent care center or retail health clinic visits; use casual wording for shared term(s): care, center, urgent","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"care, center, urgent",adult: Urgent care center visit || child: Two or more urgent care center visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Urgent care center visit; last year total: Two or more urgent care center visits; use casual wording for shared term(s): care, center, urgent","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.5
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,visit,adult: Wellness visit || child: Doctor visit,User may intend one topic but shared words/synonyms can match another.,last year total: Wellness visit; last year total: Doctor visit; use casual wording for shared term(s): visit,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
HIGH,topic-topic lexical/same-concept candidate,child,asthma,child: Current asthma || child: Ever having asthma,User may intend one topic but shared words/synonyms can match another.,last year total: Current asthma; last year total: Ever having asthma; use casual wording for shared term(s): asthma,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,child,"composite, status",child: Difficulty status (composite) || child: Disability status (composite),User may intend one topic but shared words/synonyms can match another.,"last year total: Difficulty status (composite); last year total: Disability status (composite); use casual wording for shared term(s): composite, status","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.5
HIGH,topic-topic lexical/same-concept candidate,child,disability,child: Disability status (composite) || child: Ever having a learning disability,User may intend one topic but shared words/synonyms can match another.,last year total: Disability status (composite); last year total: Ever having a learning disability; use casual wording for shared term(s): disability,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,child,ever,child: Ever having a learning disability || child: Ever having asthma,User may intend one topic but shared words/synonyms can match another.,last year total: Ever having a learning disability; last year total: Ever having asthma; use casual wording for shared term(s): ever,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,child,"two, visits",child: Two or more hospital emergency department visits || child: Two or more retail health clinic visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Two or more hospital emergency department visits; last year total: Two or more retail health clinic visits; use casual wording for shared term(s): two, visits","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,child,"two, visits",child: Two or more hospital emergency department visits || child: Two or more urgent care center or retail health clinic visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Two or more hospital emergency department visits; last year total: Two or more urgent care center or retail health clinic visits; use casual wording for shared term(s): two, visits","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.182
MEDIUM,topic-topic lexical/same-concept candidate,child,"two, visits",child: Two or more hospital emergency department visits || child: Two or more urgent care center visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Two or more hospital emergency department visits; last year total: Two or more urgent care center visits; use casual wording for shared term(s): two, visits","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,child,"clinic, health, retail, two, visits",child: Two or more retail health clinic visits || child: Two or more urgent care center or retail health clinic visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Two or more retail health clinic visits; last year total: Two or more urgent care center or retail health clinic visits; use casual wording for shared term(s): clinic, health, retail, two, visits","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.625
MEDIUM,topic-topic lexical/same-concept candidate,child,"two, visits",child: Two or more retail health clinic visits || child: Two or more urgent care center visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Two or more retail health clinic visits; last year total: Two or more urgent care center visits; use casual wording for shared term(s): two, visits","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,child,"care, center, two, urgent, visits",child: Two or more urgent care center or retail health clinic visits || child: Two or more urgent care center visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Two or more urgent care center or retail health clinic visits; last year total: Two or more urgent care center visits; use casual wording for shared term(s): care, center, two, urgent, visits","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.625
HIGH,topic-topic high-risk curated candidate,adult+child,asthma,adult Current asthma; adult Asthma episode/attack; child Current asthma; child Ever having asthma,Generic asthma may mean current vs ever vs attack; adult/child phrasing matters.,"""asthma last year""; ""currently have asthma""; ""ever had asthma""; ""asthma attack""; ""kids asthma""",current asthma should be default for generic asthma unless ever/attack is explicit; child terms route child.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult,cancer,Any type of cancer; Any skin cancer; Breast cancer; Cervical cancer; Prostate cancer,Generic cancer can incorrectly select a specific cancer.,"""adults with cancer last year""; ""skin cancer""; ""breast cancer""",generic cancer -> Any type of cancer; exact cancer terms -> specific cancer.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult,heart disease/heart attack/chest pain,Coronary heart disease; Heart attack/myocardial infarction; Angina/angina pectoris,Heart disease language overlaps with MI/angina.,"""heart disease""; ""heart attack""; ""angina""; ""chest pain""",Exact phrase wins; generic heart disease -> coronary heart disease only if mapped explicitly.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult,blood pressure/high blood pressure/hypertension,Diagnosed hypertension; Blood pressure check,"High blood pressure can be diagnosis, check, medication, or measured BP in other systems.","""high blood pressure""; ""blood pressure check""; ""had bp checked""",diagnosis words -> Diagnosed hypertension; check/screening words -> Blood pressure check.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult,cholesterol/high cholesterol/cholesterol check,High cholesterol,Current file has high cholesterol topic; user may ask cholesterol levels/check ambiguously.,"""high cholesterol""; ""cholesterol""; ""cholesterol levels""",High cholesterol only unless separate cholesterol-check topic exists.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult,diabetes/blood sugar,Diagnosed diabetes,Blood sugar wording should not drift to unrelated blood pressure/cholesterol.,"""diabetes""; ""blood sugar""",diabetes/blood sugar -> Diagnosed diabetes.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult+child,flu shot/vaccine/vaccination,Receipt of influenza vaccination adult; Receipt of influenza vaccination child; Ever received pneumococcal vaccination adult,Vaccine language can select flu vs pneumococcal.,"""flu shot""; ""vaccine""; ""pneumonia vaccine""; ""pneumococcal""",flu/influenza -> influenza; pneumococcal/pneumonia vaccine -> pneumococcal; generic vaccine should ask clarification or use flu only if context says flu.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult,smoking/vaping/e-cig/tobacco,Current cigarette smoking; Current electronic cigarette use,Current/e-cig/tobacco overlap.,"""smoking""; ""vaping""; ""e-cigarettes""; ""tobacco""",vape/e-cig -> e-cig topic; cigarette/smoking -> cigarette topic; tobacco generic may need clarification.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult+child,depression/anxiety/worry/mental health,"Adult Regularly had feelings of depression; Adult Regularly had feelings of worry, nervousness, or anxiety; Adult Taking prescription medication for depression; Adult Taking prescription medication for anxiety; Adult Counseled by mental health professional; Adult Did not get needed mental health care due to cost; Child Daily feelings of worry/nervousness/anxiety; Child Receive services for mental health problems","Mental health terms overlap by symptom, medication, counseling, care access, and child services.","""anxiety""; ""depression""; ""mental health care""; ""therapy""; ""anxiety medicine""; ""mental health services for kids""",symptom terms -> feelings topic; medication terms -> medication topic; counseling/therapy -> counseled; cost/needed care -> access topic; child services -> services topic.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult+child,disability/difficulty/functioning,Adult/child Disability status (composite); adult/child Difficulty status (composite); adult individual difficulty topics hearing/seeing/etc.,Disability and functioning difficulty are not interchangeable.,"""disabled adults""; ""difficulty walking""; ""functioning difficulty""; ""hearing difficulty""",specific difficulty -> individual difficulty where adult; composite difficulty -> Difficulty status; disability -> Disability status.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult+child,doctor/clinic/urgent care/retail/ER/hospital,Doctor visit; Hospital emergency department visit; Urgent care center visit; Retail health clinic visit; Urgent care center or retail health clinic visit; child two-or-more variants,Care setting visit terms overlap heavily.,"""doctor visit""; ""ER visit""; ""urgent care""; ""retail clinic""; ""urgent or retail""",setting-specific words should win; combined phrase should use combined topic only.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult+child,usual place of care vs doctor visit,Has a usual place of care; Doctor visit,Care access vs utilization may both contain care/doctor.,"""usual place of care""; ""regular source of care""; ""doctor visit""",usual/regular source/place -> usual place; visit -> doctor visit.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult+child,cost-related care,Delayed getting medical care due to cost; Did not get needed medical care due to cost; Did not get needed mental health care due to cost; Did not take medication as prescribed to save money,"Cost/affordability terms can map to delayed care, unmet need, mental health care, or meds.","""delayed care due to cost""; ""could not afford care""; ""skipped medicine to save money""",delayed vs did not get vs medication vs mental health must be separated.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult+child,health insurance/uninsured/private/public/exchange/Medicaid/Medicare,Uninsured at time of interview; Uninsured part past year; Uninsured > one year; Private coverage; Public coverage; Exchange-based coverage; health insurance subgroup labels,Insurance terms can be topic or subgroup; age-qualified insurance group conflicts.,"""uninsured adults""; ""flu shot among uninsured adults""; ""private insurance""; ""Medicare adults 65+""; ""nonelderly Medicaid""",If insurance term is main topic -> insurance topic; if another health topic is present -> insurance subgroup; 65+/under65 terms choose age-qualified grouping.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult+child,health status/wellness/well child,Fair or poor health status; Wellness visit; Well child check-up,Wellness/well child/health status may overlap.,"""fair or poor health""; ""wellness visit""; ""well child check""",exact phrase wins.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,child,ADHD/learning disability/special education/mental health services,Ever having ADHD; Ever having learning disability; Receiving special education or early intervention; Receive services for mental health problems,Child developmental/education/service terms overlap.,"""ADHD""; ""learning disability""; ""special education""; ""early intervention""; ""mental health services""",condition vs service terms should be separated.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,child,school absence/injury/illness,Missing 11+ school days due to illness/injury; fair/poor health; urgent/ER visits,Illness/injury terms can drift to utilization.,"""missed school""; ""school absences""; ""injury""",school absence words -> missing school days topic.,curated from NHIS SHS labels,
