priority,overlap_type,population_scope,ambiguous_user_terms,candidate_targets,risk,recommended_test_queries,expected_deconfliction_behavior,source,score
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,ever,"topic adult: Ever received a pneumococcal vaccination || subgroup child: Family structure = Single parent, ever married",Same word can mean the main topic or a subgroup filter.,"Ever received a pneumococcal vaccination last year; flu shot last year among Single parent, ever married; Ever received a pneumococcal vaccination last year by Family structure","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,place,topic adult: Has a usual place of care || subgroup child: Place of residence = Place of residence,Same word can mean the main topic or a subgroup filter.,Has a usual place of care last year; flu shot last year among Place of residence; Has a usual place of care last year by Place of residence,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,high,topic adult: High cholesterol || subgroup adult: Education = High school diploma or GED,Same word can mean the main topic or a subgroup filter.,High cholesterol last year; flu shot last year among High school diploma or GED; High cholesterol last year by Education,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,high,topic adult: High cholesterol || subgroup adult: Education = Less than high school diploma,Same word can mean the main topic or a subgroup filter.,High cholesterol last year; flu shot last year among Less than high school diploma; High cholesterol last year by Education,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,high,topic adult: High cholesterol || subgroup adult: Social vulnerability = High social vulnerability,Same word can mean the main topic or a subgroup filter.,High cholesterol last year; flu shot last year among High social vulnerability; High cholesterol last year by Social vulnerability,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,high,topic adult: High cholesterol || subgroup child: Parental Education = High school diploma or GED,Same word can mean the main topic or a subgroup filter.,High cholesterol last year; flu shot last year among High school diploma or GED; High cholesterol last year by Parental Education,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,high,topic adult: High cholesterol || subgroup child: Parental Education = Less than high school diploma,Same word can mean the main topic or a subgroup filter.,High cholesterol last year; flu shot last year among Less than high school diploma; High cholesterol last year by Parental Education,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,high,topic adult: High cholesterol || subgroup child: Social vulnerability index = High social vulnerability,Same word can mean the main topic or a subgroup filter.,High cholesterol last year; flu shot last year among High social vulnerability; High cholesterol last year by Social vulnerability index,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,insurance,topic adult: Private health insurance coverage at time of interview || subgroup adult: Health insurance coverage: 65 and over = Health insurance coverage: 65 and over,Same word can mean the main topic or a subgroup filter.,Private health insurance coverage at time of interview last year; flu shot last year among Health insurance coverage: 65 and over; Private health insurance coverage at time of interview last year by Health insurance coverage: 65 and over,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,private,topic adult: Private health insurance coverage at time of interview || subgroup adult: Health insurance coverage: 65 and over = Private,Same word can mean the main topic or a subgroup filter.,Private health insurance coverage at time of interview last year; flu shot last year among Private; Private health insurance coverage at time of interview last year by Health insurance coverage: 65 and over,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,insurance,topic adult: Private health insurance coverage at time of interview || subgroup adult: Health insurance coverage: Under 65 = Health insurance coverage: Under 65,Same word can mean the main topic or a subgroup filter.,Private health insurance coverage at time of interview last year; flu shot last year among Health insurance coverage: Under 65; Private health insurance coverage at time of interview last year by Health insurance coverage: Under 65,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,private,topic adult: Private health insurance coverage at time of interview || subgroup adult: Health insurance coverage: Under 65 = Private,Same word can mean the main topic or a subgroup filter.,Private health insurance coverage at time of interview last year; flu shot last year among Private; Private health insurance coverage at time of interview last year by Health insurance coverage: Under 65,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,insurance,topic adult: Private health insurance coverage at time of interview || subgroup child: Health insurance coverage = Health insurance coverage,Same word can mean the main topic or a subgroup filter.,Private health insurance coverage at time of interview last year; flu shot last year among Health insurance coverage; Private health insurance coverage at time of interview last year by Health insurance coverage,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,private,topic adult: Private health insurance coverage at time of interview || subgroup child: Health insurance coverage = Private,Same word can mean the main topic or a subgroup filter.,Private health insurance coverage at time of interview last year; flu shot last year among Private; Private health insurance coverage at time of interview last year by Health insurance coverage,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,disability,"topic adult: Six or more workdays missed due to illness, injury, or disability || subgroup adult: Disability status = Disability status",Same word can mean the main topic or a subgroup filter.,"Six or more workdays missed due to illness, injury, or disability last year; flu shot last year among Disability status; Six or more workdays missed due to illness, injury, or disability last year by Disability status","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,disability,"topic adult: Six or more workdays missed due to illness, injury, or disability || subgroup adult: Disability status = With disability",Same word can mean the main topic or a subgroup filter.,"Six or more workdays missed due to illness, injury, or disability last year; flu shot last year among With disability; Six or more workdays missed due to illness, injury, or disability last year by Disability status","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup adult,disability,"topic adult: Six or more workdays missed due to illness, injury, or disability || subgroup adult: Disability status = Without disability",Same word can mean the main topic or a subgroup filter.,"Six or more workdays missed due to illness, injury, or disability last year; flu shot last year among Without disability; Six or more workdays missed due to illness, injury, or disability last year by Disability status","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,disability,"topic adult: Six or more workdays missed due to illness, injury, or disability || subgroup child: Disability Status = Disability Status",Same word can mean the main topic or a subgroup filter.,"Six or more workdays missed due to illness, injury, or disability last year; flu shot last year among Disability Status; Six or more workdays missed due to illness, injury, or disability last year by Disability Status","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,disability,"topic adult: Six or more workdays missed due to illness, injury, or disability || subgroup child: Disability Status = With disability",Same word can mean the main topic or a subgroup filter.,"Six or more workdays missed due to illness, injury, or disability last year; flu shot last year among With disability; Six or more workdays missed due to illness, injury, or disability last year by Disability Status","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic adult; subgroup child,disability,"topic adult: Six or more workdays missed due to illness, injury, or disability || subgroup child: Disability Status = Without disability",Same word can mean the main topic or a subgroup filter.,"Six or more workdays missed due to illness, injury, or disability last year; flu shot last year among Without disability; Six or more workdays missed due to illness, injury, or disability last year by Disability Status","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,uninsured,topic adult: Uninsured at time of interview || subgroup adult: Health insurance coverage: 65 and over = Uninsured,Same word can mean the main topic or a subgroup filter.,Uninsured at time of interview last year; flu shot last year among Uninsured; Uninsured at time of interview last year by Health insurance coverage: 65 and over,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,uninsured,topic adult: Uninsured at time of interview || subgroup adult: Health insurance coverage: Under 65 = Uninsured,Same word can mean the main topic or a subgroup filter.,Uninsured at time of interview last year; flu shot last year among Uninsured; Uninsured at time of interview last year by Health insurance coverage: Under 65,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,uninsured,topic adult: Uninsured at time of interview || subgroup child: Health insurance coverage = Uninsured,Same word can mean the main topic or a subgroup filter.,Uninsured at time of interview last year; flu shot last year among Uninsured; Uninsured at time of interview last year by Health insurance coverage,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,part,topic adult: Uninsured for at least part of the past year || subgroup adult: Employment status = Part-Time,Same word can mean the main topic or a subgroup filter.,Uninsured for at least part of the past year last year; flu shot last year among Part-Time; Uninsured for at least part of the past year last year by Employment status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,part,topic adult: Uninsured for at least part of the past year || subgroup adult: Employment status = Working Part-Time,Same word can mean the main topic or a subgroup filter.,Uninsured for at least part of the past year last year; flu shot last year among Working Part-Time; Uninsured for at least part of the past year last year by Employment status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,uninsured,topic adult: Uninsured for at least part of the past year || subgroup adult: Health insurance coverage: 65 and over = Uninsured,Same word can mean the main topic or a subgroup filter.,Uninsured for at least part of the past year last year; flu shot last year among Uninsured; Uninsured for at least part of the past year last year by Health insurance coverage: 65 and over,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,uninsured,topic adult: Uninsured for at least part of the past year || subgroup adult: Health insurance coverage: Under 65 = Uninsured,Same word can mean the main topic or a subgroup filter.,Uninsured for at least part of the past year last year; flu shot last year among Uninsured; Uninsured for at least part of the past year last year by Health insurance coverage: Under 65,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,least,topic adult: Uninsured for at least part of the past year || subgroup child: Family structure = At least one related or unrelated adult (not a parent),Same word can mean the main topic or a subgroup filter.,Uninsured for at least part of the past year last year; flu shot last year among At least one related or unrelated adult (not a parent); Uninsured for at least part of the past year last year by Family structure,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,uninsured,topic adult: Uninsured for at least part of the past year || subgroup child: Health insurance coverage = Uninsured,Same word can mean the main topic or a subgroup filter.,Uninsured for at least part of the past year last year; flu shot last year among Uninsured; Uninsured for at least part of the past year last year by Health insurance coverage,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,uninsured,topic adult: Uninsured for more than one year || subgroup adult: Health insurance coverage: 65 and over = Uninsured,Same word can mean the main topic or a subgroup filter.,Uninsured for more than one year last year; flu shot last year among Uninsured; Uninsured for more than one year last year by Health insurance coverage: 65 and over,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,uninsured,topic adult: Uninsured for more than one year || subgroup adult: Health insurance coverage: Under 65 = Uninsured,Same word can mean the main topic or a subgroup filter.,Uninsured for more than one year last year; flu shot last year among Uninsured; Uninsured for more than one year last year by Health insurance coverage: Under 65,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,one,topic adult: Uninsured for more than one year || subgroup child: Family structure = At least one related or unrelated adult (not a parent),Same word can mean the main topic or a subgroup filter.,Uninsured for more than one year last year; flu shot last year among At least one related or unrelated adult (not a parent); Uninsured for more than one year last year by Family structure,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,uninsured,topic adult: Uninsured for more than one year || subgroup child: Health insurance coverage = Uninsured,Same word can mean the main topic or a subgroup filter.,Uninsured for more than one year last year; flu shot last year among Uninsured; Uninsured for more than one year last year by Health insurance coverage,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,one,"topic adult: Uninsured for more than one year || subgroup child: Working status = Two parents, one working",Same word can mean the main topic or a subgroup filter.,"Uninsured for more than one year last year; flu shot last year among Two parents, one working; Uninsured for more than one year last year by Working status","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup adult,difficulty,topic child: Difficulty status (composite) || subgroup adult: Difficulty status = Difficulty status,Same word can mean the main topic or a subgroup filter.,Difficulty status (composite) last year; flu shot last year among Difficulty status; Difficulty status (composite) last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup adult,difficulty,topic child: Difficulty status (composite) || subgroup adult: Difficulty status = With functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty status (composite) last year; flu shot last year among With functioning difficulty; Difficulty status (composite) last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup adult,difficulty,topic child: Difficulty status (composite) || subgroup adult: Difficulty status = Without functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty status (composite) last year; flu shot last year among Without functioning difficulty; Difficulty status (composite) last year by Difficulty status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup child,difficulty,topic child: Difficulty status (composite) || subgroup child: Difficulty Status = Difficulty Status,Same word can mean the main topic or a subgroup filter.,Difficulty status (composite) last year; flu shot last year among Difficulty Status; Difficulty status (composite) last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup child,difficulty,topic child: Difficulty status (composite) || subgroup child: Difficulty Status = With functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty status (composite) last year; flu shot last year among With functioning difficulty; Difficulty status (composite) last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup child,difficulty,topic child: Difficulty status (composite) || subgroup child: Difficulty Status = Without functioning difficulty,Same word can mean the main topic or a subgroup filter.,Difficulty status (composite) last year; flu shot last year among Without functioning difficulty; Difficulty status (composite) last year by Difficulty Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup adult,disability,topic child: Disability status (composite) || subgroup adult: Disability status = Disability status,Same word can mean the main topic or a subgroup filter.,Disability status (composite) last year; flu shot last year among Disability status; Disability status (composite) last year by Disability status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup adult,disability,topic child: Disability status (composite) || subgroup adult: Disability status = With disability,Same word can mean the main topic or a subgroup filter.,Disability status (composite) last year; flu shot last year among With disability; Disability status (composite) last year by Disability status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup adult,disability,topic child: Disability status (composite) || subgroup adult: Disability status = Without disability,Same word can mean the main topic or a subgroup filter.,Disability status (composite) last year; flu shot last year among Without disability; Disability status (composite) last year by Disability status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup child,disability,topic child: Disability status (composite) || subgroup child: Disability Status = Disability Status,Same word can mean the main topic or a subgroup filter.,Disability status (composite) last year; flu shot last year among Disability Status; Disability status (composite) last year by Disability Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup child,disability,topic child: Disability status (composite) || subgroup child: Disability Status = With disability,Same word can mean the main topic or a subgroup filter.,Disability status (composite) last year; flu shot last year among With disability; Disability status (composite) last year by Disability Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup child,disability,topic child: Disability status (composite) || subgroup child: Disability Status = Without disability,Same word can mean the main topic or a subgroup filter.,Disability status (composite) last year; flu shot last year among Without disability; Disability status (composite) last year by Disability Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup adult,disability,topic child: Ever having a learning disability || subgroup adult: Disability status = Disability status,Same word can mean the main topic or a subgroup filter.,Ever having a learning disability last year; flu shot last year among Disability status; Ever having a learning disability last year by Disability status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup adult,disability,topic child: Ever having a learning disability || subgroup adult: Disability status = With disability,Same word can mean the main topic or a subgroup filter.,Ever having a learning disability last year; flu shot last year among With disability; Ever having a learning disability last year by Disability status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup adult,disability,topic child: Ever having a learning disability || subgroup adult: Disability status = Without disability,Same word can mean the main topic or a subgroup filter.,Ever having a learning disability last year; flu shot last year among Without disability; Ever having a learning disability last year by Disability status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup child,disability,topic child: Ever having a learning disability || subgroup child: Disability Status = Disability Status,Same word can mean the main topic or a subgroup filter.,Ever having a learning disability last year; flu shot last year among Disability Status; Ever having a learning disability last year by Disability Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup child,disability,topic child: Ever having a learning disability || subgroup child: Disability Status = With disability,Same word can mean the main topic or a subgroup filter.,Ever having a learning disability last year; flu shot last year among With disability; Ever having a learning disability last year by Disability Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
HIGH,topic-subgroup token collision,topic child; subgroup child,disability,topic child: Ever having a learning disability || subgroup child: Disability Status = Without disability,Same word can mean the main topic or a subgroup filter.,Ever having a learning disability last year; flu shot last year among Without disability; Ever having a learning disability last year by Disability Status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup child,ever,"topic child: Ever having a learning disability || subgroup child: Family structure = Single parent, ever married",Same word can mean the main topic or a subgroup filter.,"Ever having a learning disability last year; flu shot last year among Single parent, ever married; Ever having a learning disability last year by Family structure","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup child,ever,"topic child: Ever having asthma || subgroup child: Family structure = Single parent, ever married",Same word can mean the main topic or a subgroup filter.,"Ever having asthma last year; flu shot last year among Single parent, ever married; Ever having asthma last year by Family structure","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup child,ever,"topic child: Ever having attention-deficit/hyperactivity disorder || subgroup child: Family structure = Single parent, ever married",Same word can mean the main topic or a subgroup filter.,"Ever having attention-deficit/hyperactivity disorder last year; flu shot last year among Single parent, ever married; Ever having attention-deficit/hyperactivity disorder last year by Family structure","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup child,place,topic child: Has a usual place of care || subgroup child: Place of residence = Place of residence,Same word can mean the main topic or a subgroup filter.,Has a usual place of care last year; flu shot last year among Place of residence; Has a usual place of care last year by Place of residence,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup adult,school,topic child: Missing 11 or more school days due to illness or injury || subgroup adult: Education = High school diploma or GED,Same word can mean the main topic or a subgroup filter.,Missing 11 or more school days due to illness or injury last year; flu shot last year among High school diploma or GED; Missing 11 or more school days due to illness or injury last year by Education,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup adult,school,topic child: Missing 11 or more school days due to illness or injury || subgroup adult: Education = Less than high school diploma,Same word can mean the main topic or a subgroup filter.,Missing 11 or more school days due to illness or injury last year; flu shot last year among Less than high school diploma; Missing 11 or more school days due to illness or injury last year by Education,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup child,11,topic child: Missing 11 or more school days due to illness or injury || subgroup child: Age groups = 5-11 years,Same word can mean the main topic or a subgroup filter.,Missing 11 or more school days due to illness or injury last year; flu shot last year among 5-11 years; Missing 11 or more school days due to illness or injury last year by Age groups,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup child,school,topic child: Missing 11 or more school days due to illness or injury || subgroup child: Parental Education = High school diploma or GED,Same word can mean the main topic or a subgroup filter.,Missing 11 or more school days due to illness or injury last year; flu shot last year among High school diploma or GED; Missing 11 or more school days due to illness or injury last year by Parental Education,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup child,school,topic child: Missing 11 or more school days due to illness or injury || subgroup child: Parental Education = Less than high school diploma,Same word can mean the main topic or a subgroup filter.,Missing 11 or more school days due to illness or injury last year; flu shot last year among Less than high school diploma; Missing 11 or more school days due to illness or injury last year by Parental Education,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup adult,education,topic child: Receiving special education or early intervention services || subgroup adult: Education = Education,Same word can mean the main topic or a subgroup filter.,Receiving special education or early intervention services last year; flu shot last year among Education; Receiving special education or early intervention services last year by Education,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup child,education,topic child: Receiving special education or early intervention services || subgroup child: Parental Education = Parental Education,Same word can mean the main topic or a subgroup filter.,Receiving special education or early intervention services last year; flu shot last year among Parental Education; Receiving special education or early intervention services last year by Parental Education,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup child,two,"topic child: Two or more hospital emergency department visits || subgroup child: Working status = Two parents, both working",Same word can mean the main topic or a subgroup filter.,"Two or more hospital emergency department visits last year; flu shot last year among Two parents, both working; Two or more hospital emergency department visits last year by Working status","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup child,two,"topic child: Two or more hospital emergency department visits || subgroup child: Working status = Two parents, one working",Same word can mean the main topic or a subgroup filter.,"Two or more hospital emergency department visits last year; flu shot last year among Two parents, one working; Two or more hospital emergency department visits last year by Working status","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup child,two,"topic child: Two or more retail health clinic visits || subgroup child: Working status = Two parents, both working",Same word can mean the main topic or a subgroup filter.,"Two or more retail health clinic visits last year; flu shot last year among Two parents, both working; Two or more retail health clinic visits last year by Working status","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup child,two,"topic child: Two or more retail health clinic visits || subgroup child: Working status = Two parents, one working",Same word can mean the main topic or a subgroup filter.,"Two or more retail health clinic visits last year; flu shot last year among Two parents, one working; Two or more retail health clinic visits last year by Working status","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup child,two,"topic child: Two or more urgent care center or retail health clinic visits || subgroup child: Working status = Two parents, both working",Same word can mean the main topic or a subgroup filter.,"Two or more urgent care center or retail health clinic visits last year; flu shot last year among Two parents, both working; Two or more urgent care center or retail health clinic visits last year by Working status","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic child; subgroup child,two,"topic child: Two or more urgent care center or retail health clinic visits || subgroup child: Working status = Two parents, one working",Same word can mean the main topic or a subgroup filter.,"Two or more urgent care center or retail health clinic visits last year; flu shot last year among Two parents, one working; Two or more urgent care center or retail health clinic visits last year by Working status","If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
