priority,overlap_type,population_scope,ambiguous_user_terms,candidate_targets,risk,recommended_test_queries,expected_deconfliction_behavior,source,score
MEDIUM,topic-topic lexical/same-concept candidate,adult,"any, cancer",adult: Any skin cancer || adult: Any type of cancer,User may intend one topic but shared words/synonyms can match another.,"last year total: Any skin cancer; last year total: Any type of cancer; use casual wording for shared term(s): any, cancer","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.5
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"medication, prescription",adult: Taking prescription medication for feelings of depression || child: Prescription medication use,User may intend one topic but shared words/synonyms can match another.,"last year total: Taking prescription medication for feelings of depression; last year total: Prescription medication use; use casual wording for shared term(s): medication, prescription","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"anxiety, feelings, nervousness, worry","adult: Taking prescription medication for feelings of worry, nervousness, or anxiety || child: Daily feelings of worry, nervousness, or anxiety",User may intend one topic but shared words/synonyms can match another.,"last year total: Taking prescription medication for feelings of worry, nervousness, or anxiety; last year total: Daily feelings of worry, nervousness, or anxiety; use casual wording for shared term(s): anxiety, feelings, nervousness, worry","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.5
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"medication, prescription","adult: Taking prescription medication for feelings of worry, nervousness, or anxiety || child: Prescription medication use",User may intend one topic but shared words/synonyms can match another.,"last year total: Taking prescription medication for feelings of worry, nervousness, or anxiety; last year total: Prescription medication use; use casual wording for shared term(s): medication, prescription","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult,uninsured,adult: Uninsured at time of interview || adult: Uninsured for at least part of the past year,User may intend one topic but shared words/synonyms can match another.,last year total: Uninsured at time of interview; last year total: Uninsured for at least part of the past year; use casual wording for shared term(s): uninsured,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult,uninsured,adult: Uninsured at time of interview || adult: Uninsured for more than one year,User may intend one topic but shared words/synonyms can match another.,last year total: Uninsured at time of interview; last year total: Uninsured for more than one year; use casual wording for shared term(s): uninsured,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,uninsured,adult: Uninsured at time of interview || child: Uninsured at time of interview,User may intend one topic but shared words/synonyms can match another.,last year total: Uninsured at time of interview; last year total: Uninsured at time of interview; use casual wording for shared term(s): uninsured,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,1.0
MEDIUM,topic-topic lexical/same-concept candidate,adult,"uninsured, year",adult: Uninsured for at least part of the past year || adult: Uninsured for more than one year,User may intend one topic but shared words/synonyms can match another.,"last year total: Uninsured for at least part of the past year; last year total: Uninsured for more than one year; use casual wording for shared term(s): uninsured, year","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,uninsured,adult: Uninsured for at least part of the past year || child: Uninsured at time of interview,User may intend one topic but shared words/synonyms can match another.,last year total: Uninsured for at least part of the past year; last year total: Uninsured at time of interview; use casual wording for shared term(s): uninsured,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,uninsured,adult: Uninsured for more than one year || child: Uninsured at time of interview,User may intend one topic but shared words/synonyms can match another.,last year total: Uninsured for more than one year; last year total: Uninsured at time of interview; use casual wording for shared term(s): uninsured,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult,"care, center, urgent, visit",adult: Urgent care center or retail health clinic visit || adult: Urgent care center visit,User may intend one topic but shared words/synonyms can match another.,"last year total: Urgent care center or retail health clinic visit; last year total: Urgent care center visit; use casual wording for shared term(s): care, center, urgent, visit","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.571
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"clinic, health, retail",adult: Urgent care center or retail health clinic visit || child: Two or more retail health clinic visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Urgent care center or retail health clinic visit; last year total: Two or more retail health clinic visits; use casual wording for shared term(s): clinic, health, retail","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"care, center, clinic, health, retail, urgent",adult: Urgent care center or retail health clinic visit || child: Two or more urgent care center or retail health clinic visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Urgent care center or retail health clinic visit; last year total: Two or more urgent care center or retail health clinic visits; use casual wording for shared term(s): care, center, clinic, health, retail, urgent","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.667
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"care, center, urgent",adult: Urgent care center or retail health clinic visit || child: Two or more urgent care center visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Urgent care center or retail health clinic visit; last year total: Two or more urgent care center visits; use casual wording for shared term(s): care, center, urgent","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult,visit,adult: Urgent care center visit || adult: Wellness visit,User may intend one topic but shared words/synonyms can match another.,last year total: Urgent care center visit; last year total: Wellness visit; use casual wording for shared term(s): visit,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,visit,adult: Urgent care center visit || child: Doctor visit,User may intend one topic but shared words/synonyms can match another.,last year total: Urgent care center visit; last year total: Doctor visit; use casual wording for shared term(s): visit,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"care, center, urgent",adult: Urgent care center visit || child: Two or more urgent care center or retail health clinic visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Urgent care center visit; last year total: Two or more urgent care center or retail health clinic visits; use casual wording for shared term(s): care, center, urgent","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"care, center, urgent",adult: Urgent care center visit || child: Two or more urgent care center visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Urgent care center visit; last year total: Two or more urgent care center visits; use casual wording for shared term(s): care, center, urgent","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.5
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,visit,adult: Wellness visit || child: Doctor visit,User may intend one topic but shared words/synonyms can match another.,last year total: Wellness visit; last year total: Doctor visit; use casual wording for shared term(s): visit,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
HIGH,topic-topic lexical/same-concept candidate,child,asthma,child: Current asthma || child: Ever having asthma,User may intend one topic but shared words/synonyms can match another.,last year total: Current asthma; last year total: Ever having asthma; use casual wording for shared term(s): asthma,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,child,"composite, status",child: Difficulty status (composite) || child: Disability status (composite),User may intend one topic but shared words/synonyms can match another.,"last year total: Difficulty status (composite); last year total: Disability status (composite); use casual wording for shared term(s): composite, status","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.5
HIGH,topic-topic lexical/same-concept candidate,child,disability,child: Disability status (composite) || child: Ever having a learning disability,User may intend one topic but shared words/synonyms can match another.,last year total: Disability status (composite); last year total: Ever having a learning disability; use casual wording for shared term(s): disability,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,child,ever,child: Ever having a learning disability || child: Ever having asthma,User may intend one topic but shared words/synonyms can match another.,last year total: Ever having a learning disability; last year total: Ever having asthma; use casual wording for shared term(s): ever,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,child,"two, visits",child: Two or more hospital emergency department visits || child: Two or more retail health clinic visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Two or more hospital emergency department visits; last year total: Two or more retail health clinic visits; use casual wording for shared term(s): two, visits","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,child,"two, visits",child: Two or more hospital emergency department visits || child: Two or more urgent care center or retail health clinic visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Two or more hospital emergency department visits; last year total: Two or more urgent care center or retail health clinic visits; use casual wording for shared term(s): two, visits","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.182
MEDIUM,topic-topic lexical/same-concept candidate,child,"two, visits",child: Two or more hospital emergency department visits || child: Two or more urgent care center visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Two or more hospital emergency department visits; last year total: Two or more urgent care center visits; use casual wording for shared term(s): two, visits","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,child,"clinic, health, retail, two, visits",child: Two or more retail health clinic visits || child: Two or more urgent care center or retail health clinic visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Two or more retail health clinic visits; last year total: Two or more urgent care center or retail health clinic visits; use casual wording for shared term(s): clinic, health, retail, two, visits","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.625
MEDIUM,topic-topic lexical/same-concept candidate,child,"two, visits",child: Two or more retail health clinic visits || child: Two or more urgent care center visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Two or more retail health clinic visits; last year total: Two or more urgent care center visits; use casual wording for shared term(s): two, visits","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,child,"care, center, two, urgent, visits",child: Two or more urgent care center or retail health clinic visits || child: Two or more urgent care center visits,User may intend one topic but shared words/synonyms can match another.,"last year total: Two or more urgent care center or retail health clinic visits; last year total: Two or more urgent care center visits; use casual wording for shared term(s): care, center, two, urgent, visits","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.625
HIGH,topic-topic high-risk curated candidate,adult+child,asthma,adult Current asthma; adult Asthma episode/attack; child Current asthma; child Ever having asthma,Generic asthma may mean current vs ever vs attack; adult/child phrasing matters.,"""asthma last year""; ""currently have asthma""; ""ever had asthma""; ""asthma attack""; ""kids asthma""",current asthma should be default for generic asthma unless ever/attack is explicit; child terms route child.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult,cancer,Any type of cancer; Any skin cancer; Breast cancer; Cervical cancer; Prostate cancer,Generic cancer can incorrectly select a specific cancer.,"""adults with cancer last year""; ""skin cancer""; ""breast cancer""",generic cancer -> Any type of cancer; exact cancer terms -> specific cancer.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult,heart disease/heart attack/chest pain,Coronary heart disease; Heart attack/myocardial infarction; Angina/angina pectoris,Heart disease language overlaps with MI/angina.,"""heart disease""; ""heart attack""; ""angina""; ""chest pain""",Exact phrase wins; generic heart disease -> coronary heart disease only if mapped explicitly.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult,blood pressure/high blood pressure/hypertension,Diagnosed hypertension; Blood pressure check,"High blood pressure can be diagnosis, check, medication, or measured BP in other systems.","""high blood pressure""; ""blood pressure check""; ""had bp checked""",diagnosis words -> Diagnosed hypertension; check/screening words -> Blood pressure check.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult,cholesterol/high cholesterol/cholesterol check,High cholesterol,Current file has high cholesterol topic; user may ask cholesterol levels/check ambiguously.,"""high cholesterol""; ""cholesterol""; ""cholesterol levels""",High cholesterol only unless separate cholesterol-check topic exists.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult,diabetes/blood sugar,Diagnosed diabetes,Blood sugar wording should not drift to unrelated blood pressure/cholesterol.,"""diabetes""; ""blood sugar""",diabetes/blood sugar -> Diagnosed diabetes.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult+child,flu shot/vaccine/vaccination,Receipt of influenza vaccination adult; Receipt of influenza vaccination child; Ever received pneumococcal vaccination adult,Vaccine language can select flu vs pneumococcal.,"""flu shot""; ""vaccine""; ""pneumonia vaccine""; ""pneumococcal""",flu/influenza -> influenza; pneumococcal/pneumonia vaccine -> pneumococcal; generic vaccine should ask clarification or use flu only if context says flu.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult,smoking/vaping/e-cig/tobacco,Current cigarette smoking; Current electronic cigarette use,Current/e-cig/tobacco overlap.,"""smoking""; ""vaping""; ""e-cigarettes""; ""tobacco""",vape/e-cig -> e-cig topic; cigarette/smoking -> cigarette topic; tobacco generic may need clarification.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult+child,depression/anxiety/worry/mental health,"Adult Regularly had feelings of depression; Adult Regularly had feelings of worry, nervousness, or anxiety; Adult Taking prescription medication for depression; Adult Taking prescription medication for anxiety; Adult Counseled by mental health professional; Adult Did not get needed mental health care due to cost; Child Daily feelings of worry/nervousness/anxiety; Child Receive services for mental health problems","Mental health terms overlap by symptom, medication, counseling, care access, and child services.","""anxiety""; ""depression""; ""mental health care""; ""therapy""; ""anxiety medicine""; ""mental health services for kids""",symptom terms -> feelings topic; medication terms -> medication topic; counseling/therapy -> counseled; cost/needed care -> access topic; child services -> services topic.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult+child,disability/difficulty/functioning,Adult/child Disability status (composite); adult/child Difficulty status (composite); adult individual difficulty topics hearing/seeing/etc.,Disability and functioning difficulty are not interchangeable.,"""disabled adults""; ""difficulty walking""; ""functioning difficulty""; ""hearing difficulty""",specific difficulty -> individual difficulty where adult; composite difficulty -> Difficulty status; disability -> Disability status.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult+child,doctor/clinic/urgent care/retail/ER/hospital,Doctor visit; Hospital emergency department visit; Urgent care center visit; Retail health clinic visit; Urgent care center or retail health clinic visit; child two-or-more variants,Care setting visit terms overlap heavily.,"""doctor visit""; ""ER visit""; ""urgent care""; ""retail clinic""; ""urgent or retail""",setting-specific words should win; combined phrase should use combined topic only.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult+child,usual place of care vs doctor visit,Has a usual place of care; Doctor visit,Care access vs utilization may both contain care/doctor.,"""usual place of care""; ""regular source of care""; ""doctor visit""",usual/regular source/place -> usual place; visit -> doctor visit.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult+child,cost-related care,Delayed getting medical care due to cost; Did not get needed medical care due to cost; Did not get needed mental health care due to cost; Did not take medication as prescribed to save money,"Cost/affordability terms can map to delayed care, unmet need, mental health care, or meds.","""delayed care due to cost""; ""could not afford care""; ""skipped medicine to save money""",delayed vs did not get vs medication vs mental health must be separated.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult+child,health insurance/uninsured/private/public/exchange/Medicaid/Medicare,Uninsured at time of interview; Uninsured part past year; Uninsured > one year; Private coverage; Public coverage; Exchange-based coverage; health insurance subgroup labels,Insurance terms can be topic or subgroup; age-qualified insurance group conflicts.,"""uninsured adults""; ""flu shot among uninsured adults""; ""private insurance""; ""Medicare adults 65+""; ""nonelderly Medicaid""",If insurance term is main topic -> insurance topic; if another health topic is present -> insurance subgroup; 65+/under65 terms choose age-qualified grouping.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,adult+child,health status/wellness/well child,Fair or poor health status; Wellness visit; Well child check-up,Wellness/well child/health status may overlap.,"""fair or poor health""; ""wellness visit""; ""well child check""",exact phrase wins.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,child,ADHD/learning disability/special education/mental health services,Ever having ADHD; Ever having learning disability; Receiving special education or early intervention; Receive services for mental health problems,Child developmental/education/service terms overlap.,"""ADHD""; ""learning disability""; ""special education""; ""early intervention""; ""mental health services""",condition vs service terms should be separated.,curated from NHIS SHS labels,
HIGH,topic-topic high-risk curated candidate,child,school absence/injury/illness,Missing 11+ school days due to illness/injury; fair/poor health; urgent/ER visits,Illness/injury terms can drift to utilization.,"""missed school""; ""school absences""; ""injury""",school absence words -> missing school days topic.,curated from NHIS SHS labels,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,100% to less than 200% FPL,adult: Poverty status = 100% to less than 200% FPL || child: Family income = 100% to less than 200% FPL || child: Poverty status = 100% to less than 200% FPL,Same subgroup text can match multiple group labels/populations.,flu shot last year by 100% to less than 200% FPL; flu shot last year among 100% to less than 200% FPL adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,200% and greater FPL,adult: Family income = 200% and greater FPL || adult: Poverty status = 200% and greater FPL || child: Family income = 200% and greater FPL || child: Poverty status = 200% and greater FPL,Same subgroup text can match multiple group labels/populations.,flu shot last year by 200% and greater FPL; flu shot last year among 200% and greater FPL adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,American Indian or Alaska Native only,adult: Race = American Indian or Alaska Native only || child: Race = American Indian or Alaska Native only,Same subgroup text can match multiple group labels/populations.,flu shot last year by American Indian or Alaska Native only; flu shot last year among American Indian or Alaska Native only adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Asian only,adult: Race = Asian only || child: Race = Asian only,Same subgroup text can match multiple group labels/populations.,flu shot last year by Asian only; flu shot last year among Asian only adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Black and White,adult: Race = Black and White || child: Race = Black and White,Same subgroup text can match multiple group labels/populations.,flu shot last year by Black and White; flu shot last year among Black and White adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Black only,adult: Race = Black only || child: Race = Black only,Same subgroup text can match multiple group labels/populations.,flu shot last year by Black only; flu shot last year among Black only adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,"Black only, non-Hispanic","adult: Hispanic or Latino origin and race = Black only, non-Hispanic || child: Hispanic or Latino origin and race = Black only, non-Hispanic",Same subgroup text can match multiple group labels/populations.,"flu shot last year by Black only, non-Hispanic; flu shot last year among Black only, non-Hispanic adults/kids",Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,College degree or higher,adult: Education = College degree or higher || child: Parental Education = College degree or higher,Same subgroup text can match multiple group labels/populations.,flu shot last year by College degree or higher; flu shot last year among College degree or higher adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Female,adult: Sex = Female || child: Sex = Female,Same subgroup text can match multiple group labels/populations.,flu shot last year by Female; flu shot last year among Female adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,High school diploma or GED,adult: Education = High school diploma or GED || child: Parental Education = High school diploma or GED,Same subgroup text can match multiple group labels/populations.,flu shot last year by High school diploma or GED; flu shot last year among High school diploma or GED adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,High social vulnerability,adult: Social vulnerability = High social vulnerability || child: Social vulnerability index = High social vulnerability,Same subgroup text can match multiple group labels/populations.,flu shot last year by High social vulnerability; flu shot last year among High social vulnerability adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Hispanic,adult: Hispanic or Latino origin and race = Hispanic || child: Hispanic or Latino origin and race = Hispanic,Same subgroup text can match multiple group labels/populations.,flu shot last year by Hispanic; flu shot last year among Hispanic adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Large central metro,adult: Urbanicity = Large central metro || child: Metro = Large central metro,Same subgroup text can match multiple group labels/populations.,flu shot last year by Large central metro; flu shot last year among Large central metro adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Large fringe metro,adult: Urbanicity = Large fringe metro || child: Metro = Large fringe metro,Same subgroup text can match multiple group labels/populations.,flu shot last year by Large fringe metro; flu shot last year among Large fringe metro adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Large MSA,adult: Metropolitan statistical area status = Large MSA || child: Place of residence = Large MSA,Same subgroup text can match multiple group labels/populations.,flu shot last year by Large MSA; flu shot last year among Large MSA adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Less than 100% FPL,adult: Family income = Less than 100% FPL || adult: Poverty status = Less than 100% FPL || child: Family income = Less than 100% FPL || child: Poverty status = Less than 100% FPL,Same subgroup text can match multiple group labels/populations.,flu shot last year by Less than 100% FPL; flu shot last year among Less than 100% FPL adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Less than high school diploma,adult: Education = Less than high school diploma || child: Parental Education = Less than high school diploma,Same subgroup text can match multiple group labels/populations.,flu shot last year by Less than high school diploma; flu shot last year among Less than high school diploma adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Little to no social vulnerability,adult: Social vulnerability = Little to no social vulnerability || child: Social vulnerability index = Little to no social vulnerability,Same subgroup text can match multiple group labels/populations.,flu shot last year by Little to no social vulnerability; flu shot last year among Little to no social vulnerability adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Low social vulnerability,adult: Social vulnerability = Low social vulnerability || child: Social vulnerability index = Low social vulnerability,Same subgroup text can match multiple group labels/populations.,flu shot last year by Low social vulnerability; flu shot last year among Low social vulnerability adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Male,adult: Sex = Male || child: Sex = Male,Same subgroup text can match multiple group labels/populations.,flu shot last year by Male; flu shot last year among Male adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Medicaid or other state programs,adult: Health insurance coverage: Under 65 = Medicaid or other state programs || child: Health insurance coverage = Medicaid or other state programs,Same subgroup text can match multiple group labels/populations.,flu shot last year by Medicaid or other state programs; flu shot last year among Medicaid or other state programs adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Medium and small metro,adult: Urbanicity = Medium and small metro || child: Metro = Medium and small metro,Same subgroup text can match multiple group labels/populations.,flu shot last year by Medium and small metro; flu shot last year among Medium and small metro adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Medium social vulnerability,adult: Social vulnerability = Medium social vulnerability || child: Social vulnerability index = Medium social vulnerability,Same subgroup text can match multiple group labels/populations.,flu shot last year by Medium social vulnerability; flu shot last year among Medium social vulnerability adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Mexican or Mexican American,adult: Hispanic or Latino origin and race = Mexican or Mexican American || child: Hispanic or Latino origin and race = Mexican or Mexican American,Same subgroup text can match multiple group labels/populations.,flu shot last year by Mexican or Mexican American; flu shot last year among Mexican or Mexican American adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Midwest,adult: Region = Midwest || child: Region = Midwest,Same subgroup text can match multiple group labels/populations.,flu shot last year by Midwest; flu shot last year among Midwest adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Native Hawaiian or Other Pacific Islander only,adult: Race = Native Hawaiian or Other Pacific Islander only || child: Race = Native Hawaiian or Other Pacific Islander only,Same subgroup text can match multiple group labels/populations.,flu shot last year by Native Hawaiian or Other Pacific Islander only; flu shot last year among Native Hawaiian or Other Pacific Islander only adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Non-Hispanic,adult: Hispanic or Latino origin and race = Non-Hispanic || child: Hispanic or Latino origin and race = Non-Hispanic,Same subgroup text can match multiple group labels/populations.,flu shot last year by Non-Hispanic; flu shot last year among Non-Hispanic adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Nonmetropolitan,adult: Urbanicity = Nonmetropolitan || child: Metro = Nonmetropolitan,Same subgroup text can match multiple group labels/populations.,flu shot last year by Nonmetropolitan; flu shot last year among Nonmetropolitan adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
